,shapeid,X_Coordinate,Y_Coordinate,streetname,,RAW_X,RAW_Y
0,265,11238.1581,9757.686,Zepellinstrasse,,692238.1581,5333757.686
1,265,11194.3984,9739.026,Zepellinstrasse,,692194.3984,5333739.026
2,265,11076.9761,9740.623,Zepellinstrasse,,692076.9761,5333740.623
3,265,11049.6857,9729.927,Zepellinstrasse,,692049.6857,5333729.927
4,295,8716.8295,10893.812,Landbergerstrasse,,689716.8295,5334893.812
5,295,8745.0772,10896.229,Landbergerstrasse,,689745.0772,5334896.229
6,295,8764.8004,10897.907,Landbergerstrasse,,689764.8004,5334897.907
7,295,8769.4266,10898.305,Landbergerstrasse,,689769.4266,5334898.305
8,295,8776.6743,10898.924,Landbergerstrasse,,689776.6743,5334898.924
9,298,10071.7968,10360.075,Oberanger,,691071.7968,5334360.075
10,298,10080.1647,10360.622,Oberanger,,691080.1647,5334360.622
11,298,10083.9175,10360.869,Oberanger,,691083.9175,5334360.869
12,298,10094.9383,10361.594,Oberanger,,691094.9383,5334361.594
13,298,10104.4411,10361.611,Oberanger,,691104.4411,5334361.611
14,307,10732.1777,10694.638,Marienplatz,,691732.1777,5334694.638
15,307,10737.1927,10689.443,Marienplatz,,691737.1927,5334689.443
16,307,10751.5614,10678.476,Marienplatz,,691751.5614,5334678.476
17,307,10766.4992,10669.864,Marienplatz,,691766.4992,5334669.864
18,307,10782.9887,10662.507,Marienplatz,,691782.9887,5334662.507
